respondent_id,xyz_vaccine,seasonal_vaccine
99,0.12675018218790446,0.421360829859249
100,0.20830102771081782,0.15688617545769754
101,0.7889993856180328,0.8246870077625376
102,0.262829683864491,0.6478927137619417
103,0.02045377709183182,0.2702775788613998
104,0.020377021226584163,0.2565795302628531
105,0.15959339129320899,0.4619392730355146
106,0.061011289834610974,0.08912544619062882
107,0.42265360283985287,0.6093340295775981
108,0.13954040323774827,0.09931696127102695
109,0.044835562184474216,0.651391532779363
110,0.8224499983545054,0.8647384963196143
111,0.02118367664418498,0.08940571156624966
112,0.5875358291587507,0.8968314751238401
113,0.04249853240285579,0.3384085905159992
114,0.15375218409264635,0.4424760403083745
115,0.12262008630377592,0.5675931424141087
116,0.14246279186085228,0.4940431718809933
117,0.23355856165131453,0.3244474603108655
118,0.10208483737110277,0.44909976110752614
119,0.08802213631085348,0.329733317664036
120,0.03152080111572074,0.1640542402625939
121,0.049171200006010406,0.13073520461362775
122,0.7624422263228238,0.9636349466126507
123,0.7541621385565236,0.7623542352928276
124,0.14000767138790057,0.19121921968286584
125,0.08273809865976534,0.7371623085690998
126,0.06322755568577906,0.4092631902830703
127,0.27863744211709046,0.6037196741932677
128,0.14780161048692145,0.9471602488573627
129,0.072183697910548,0.4319074352977007
130,0.16244357953805613,0.2556700340877699
131,0.05229086062075455,0.4298852182892185
132,0.1414743394583847,0.11146663474114683
133,0.14024425244122354,0.7984863236634406
134,0.19157678223543437,0.6538956868776873
135,0.17608276852801663,0.7852454544580124
136,0.7834971371993886,0.959651190159618
137,0.19343774525191249,0.43224095859952166
138,0.15688075865528803,0.6490745388643171
139,0.017567278013681024,0.0074777640195975255
140,0.29409106013371494,0.7677055144282466
141,0.18189442013340426,0.4363701305765621
142,0.030975897081357773,0.29297990921664685
143,0.10050467341913781,0.4142403723604995
144,0.22046536131085287,0.3141144364271567
145,0.11751049037504273,0.20216701077557953
146,0.7441434767766628,0.8979153021668395
147,0.23337120319808444,0.9806860536892094
148,0.3321175654740494,0.6289961441873269
149,0.0330348815396641,0.03791488749769165
150,0.08937026476594151,0.16659053445028157
151,0.5058448565535336,0.9341745472197923
152,0.06299230926406547,0.333601023623377
153,0.04044369170067983,0.40979783814105614
154,0.08852718640593843,0.309217535740049
155,0.11546162059015,0.6303909173616269
156,0.05931870853120046,0.28915712409425853
157,0.0388569218607512,0.18710850238810126
158,0.26668716850448365,0.6812675028292017
159,0.2551127778495783,0.4029366232111998
160,0.09925889142760357,0.9449918586982105
161,0.05963104065031635,0.12839817544423715
162,0.13310361482144883,0.23547330194420688
163,0.07423892071567546,0.04523320214976518
164,0.1254858286863572,0.5387869697413518
165,0.08059716196435682,0.32247334529588145
166,0.5132986498362617,0.4302883290625564
167,0.1546641739669126,0.3104309381004215
168,0.6897127629952134,0.798734613783996
169,0.13902776586290114,0.49760254028769035
170,0.12088789431183421,0.08842526106612567
171,0.09803572889945009,0.2022138919239829
172,0.5678462275392492,0.9097960370605063
173,0.044869393567694704,0.07290383861755473
174,0.18024786222818936,0.19188167768200362
175,0.10360678030209299,0.3234141343320525
176,0.1172160569508298,0.13030964777489512
177,0.1524795516807075,0.46076345650210015
178,0.26009391213392374,0.25576015865336454
179,0.10255599513420996,0.2597681295189085
180,0.005452406474625162,0.022171593707816475
181,0.09381566487881916,0.4369852564240285
182,0.12854031298830618,0.5229606119086975
183,0.08231082906445845,0.035051011514544386
184,0.0189983677010408,0.20840363415571247
185,0.5916960940234804,0.7955293028447359
186,0.027629811736828467,0.14404210476593246
187,0.058495988178476024,0.13508701452225078
188,0.05806319150695664,0.27583240632851835
189,0.13192813135730924,0.8942838514197781
190,0.08574137445601647,0.11025416553779761
191,0.061239942627232806,0.15618217580244736
192,0.6652309890628451,0.42865415703495174
193,0.1760234583420804,0.479360945989172
194,0.5716693572294286,0.31591635566810977
195,0.6569581337582546,0.8978463682606944
196,0.2533689499088121,0.5616294965449589
197,0.05601740628560169,0.12146127561857996
198,0.5133993488248444,0.21537223187276397
199,0.2753109260707158,0.4177168149645944
200,0.2785028590877931,0.41291271160915627
201,0.06538800632601406,0.23123945562955867
202,0.084177736743662,0.24726134287675408
203,0.09554628486772425,0.17829728739988435
204,0.3911695618532253,0.6781988239473749
205,0.07174597033531988,0.3390741749288397
206,0.14329684466849554,0.12407853456439202
207,0.14384395374428452,0.9270549047741125
208,0.07332686380723631,0.8671933761161119
209,0.17926230608475976,0.6661193296918125
210,0.05616843191941397,0.7122278524895193
211,0.07629734474091823,0.037018826410112046
212,0.7490903922085193,0.9612327745796061
213,0.4395882659303708,0.5527727473301638
214,0.1632019984624413,0.2715266922049376
215,0.6234742154206908,0.9400851945959966
216,0.04212210594552539,0.22689600429955045
217,0.05383863673043612,0.12848785158628231
218,0.18614095857199073,0.9685749086709177
219,0.36482603015545145,0.34437796424247
220,0.08086337431744488,0.9187577301530646
221,0.041733120983205384,0.07042460050294104
222,0.10531028884513759,0.2584890430522963
223,0.04203099066193212,0.3732971793680108
224,0.1685432962826066,0.5966816314293474
225,0.25502149417726133,0.23202353142069268
226,0.11777969921368844,0.6389273085477184
227,0.04454236280847934,0.18595910291158257
228,0.6887482722841415,0.7193944611380448
229,0.13245209804238844,0.9718899987003335
230,0.07473303206322157,0.7120372544707797
231,0.14448124184961897,0.952467906970585
232,0.0344108843817376,0.14769332146769523
233,0.012325878580774819,0.12913629049991454
234,0.15672811334608913,0.12620123056378657
235,0.3526273097099192,0.8633894611946273
236,0.18443687081267285,0.5783946936420509
237,0.02268464907832036,0.04211468783976209
238,0.5026397792055178,0.9703060628762936
239,0.07203650678406391,0.3766329447368024
240,0.04309940858988592,0.43944871119606765
241,0.1329003480874156,0.869646652060805
242,0.025265960973039688,0.18945281004121742
243,0.0288120132595912,0.4884401965802972
244,0.14434118162190135,0.9308224108755296
245,0.04193092621495588,0.1723343690009555
246,0.13170004771681765,0.22597696391049363
247,0.22029463678423994,0.42030014856674014
248,0.3241332526641618,0.42284554968270416
249,0.025702772247975274,0.07809507708888755
250,0.4812136142983891,0.8251514870781383
251,0.11421277030387988,0.7419407315039909
252,0.15688865142272385,0.29415336163597844
253,0.17125118130056263,0.22549307089201084
254,0.25198512969607206,0.9776698409530592
255,0.7666626385769679,0.1473430238722236
256,0.03640688527900895,0.08238882773208085
257,0.19879277220458813,0.936301924299714
258,0.06497497124526407,0.09353984278547607
259,0.46214956124485185,0.15493384851794031
260,0.12575546636459248,0.5698518302474079
261,0.04487721056730446,0.7563873257417193
262,0.901112461708408,0.9633565376304764
263,0.3564812550431484,0.8402611551737844
264,0.05046682030145594,0.48002785949081395
265,0.2613149896556023,0.7391796839476326
266,0.2610887859552299,0.4584072591047509
267,0.12281901567169977,0.30895671751668685
268,0.3635655368104404,0.5698164136680046
269,0.17808745117874986,0.5162111012835867
270,0.07305969463801225,0.17003315143372327
271,0.10878159949271378,0.5904895546243332
272,0.1418069469360679,0.3747936276136092
273,0.014008569572166712,0.06931958090326239
274,0.09584121198369876,0.24667733960214178
275,0.10947679013244742,0.9136478101183898
276,0.18556314018307463,0.7644723488943529
277,0.04482194589859277,0.43959832401229887
278,0.5548041933002972,0.6126503492501485
279,0.23298767506734755,0.6907506556238328
280,0.2016505357023954,0.186483001912556
281,0.06574346411295987,0.6384281534671505
282,0.055405182901024905,0.7712669148001452
283,0.2425196646816752,0.6956261622809816
284,0.2107837424241229,0.6326000539982688
285,0.02352408909204258,0.06747005444025066
286,0.12658896963221408,0.48553043198357376
287,0.016279110676808626,0.04511587401366588
288,0.7869810210128755,0.9145218867229709
289,0.04736884650273621,0.2956159159820482
290,0.19586174137520043,0.5455862006933373
291,0.046424446655677395,0.1323887863330902
292,0.0863083666589202,0.6094219696450572
293,0.33358866874257015,0.6557617537201477
294,0.045664494699747864,0.06072034853726357
295,0.13780868126232929,0.6050730935857056
296,0.13044476549159156,0.14394862212591583
297,0.2591644352145361,0.45590132792836324
298,0.3743760965741601,0.5741247234594052
299,0.055003956545880375,0.6543468948871723
300,0.24897144890954917,0.27867507438585043
301,0.07552784173569964,0.04238260838880094
302,0.037941758626779,0.05503364124940627
303,0.7609918979344223,0.9368691620349248
304,0.1765939415293034,0.759454109175853
305,0.022426510859466293,0.08781849273872121
306,0.891796474120436,0.9643564362651474
307,0.780583475823024,0.9344539791083091
308,0.5068141001554681,0.9309469846469807
309,0.13679891058129826,0.5657245857896391
310,0.10341643150329435,0.2312779777378203
311,0.17676213554609577,0.5845148340337063
312,0.11256354943223607,0.21745354116616267
313,0.09071468077122469,0.20413096465336775
314,0.15546487611268603,0.9235501185439052
315,0.3893582328138301,0.33536213037249085
316,0.07396161942835246,0.2818663688515821
317,0.02514353793094275,0.1197612409185071
318,0.4138477707698012,0.258263319118831
319,0.5039162173982265,0.5190906382060377
320,0.15765684822825585,0.4070550233834119
321,0.036946033060394026,0.061172612370845515
322,0.256397455145243,0.8408314659150525
323,0.189939836742038,0.5292530890689957
324,0.2236713863458191,0.7026688981443551
325,0.1029068282775796,0.14838499614046868
326,0.08343199424268608,0.11291674814039569
327,0.061718460016423914,0.5715662003815891
328,0.1250064292223128,0.21640553136848828
329,0.4829937686164701,0.6749558606545805
330,0.41069996129252795,0.8616149823353493
331,0.06333275433000445,0.3597363545092133
332,0.02566513918450011,0.15819279303752742
333,0.30042498723788985,0.9517435627788267
334,0.13564450948985457,0.29341823392163935
335,0.17351791645064105,0.6662783351279553
336,0.04461685421950663,0.03819217336074311
337,0.24077000716074304,0.47897255657096965
338,0.024411330370692153,0.09585849380755722
339,0.6053246843437968,0.7385775297284526
340,0.03785010045377767,0.08885050079530676
341,0.013128302956463542,0.11390944340576371
342,0.10447011400892785,0.15759785105422033
343,0.030799144432214185,0.1527786791532757
344,0.530493323670929,0.6931478296535771
345,0.14762694990894662,0.6589211083072078
346,0.5628572305140658,0.9302417186212604
347,0.08600645596639095,0.17484660460460721
348,0.03960344320426478,0.7847001639065244
349,0.043862660884273826,0.11184917473788179
350,0.030670756624430008,0.6733115505281728
351,0.2142298816724206,0.9705509088113671
352,0.029229817535768105,0.1315154099448593
353,0.10742246397186629,0.43325166691377226
354,0.6706745171896398,0.7624848993116508
355,0.07044184938400741,0.11271047695992031
356,0.0496837888928313,0.12694402339067307
357,0.8306994373594668,0.9462187010961693
358,0.07517903013745217,0.42320796238891845
359,0.8208168383798087,0.9078550667132529
360,0.30545236302928397,0.3889601627600441
361,0.3130538571072471,0.8798823801955411
362,0.1554567387783793,0.31403460738461897
363,0.24453427778945735,0.32620377951086155
364,0.5463906664162438,0.7596740011704312
365,0.08154753043837597,0.422281548553921
366,0.07217850044644644,0.06139109991961771
367,0.13241739513984663,0.37919355020387424
368,0.07429196707803731,0.1494050568390213
369,0.1000317189633108,0.10839462046891422
370,0.02815920861854869,0.1735844016371486
371,0.8211871757053445,0.9831343343690021
372,0.029717815986555467,0.854750869854796
373,0.20306572788570693,0.3107091028887789
374,0.09912278423940163,0.3310748916028998
375,0.5021221830684294,0.6595005863404375
376,0.9284696416476587,0.9764174982150108
377,0.10161445856433941,0.2650182806294885
378,0.5982619429114993,0.728762727589128
379,0.09905279603988124,0.3647996329438144
380,0.01425038200539636,0.06736970238821013
381,0.22960305497464698,0.8389507092050136
382,0.217520605161962,0.8494613177535755
383,0.10126065342161263,0.05647637541323591
384,0.10500878954960469,0.9107740764802643
385,0.04505399816352577,0.7444051416731111
386,0.08611015857256345,0.3581754148222149
387,0.48969422055500716,0.7799774238502052
388,0.5025506420595575,0.929798821311256
389,0.8205818715727689,0.6571056968966869
390,0.0709368820600024,0.5307902787788475
391,0.2870670660035002,0.5280898585536392
392,0.059652312759993616,0.8744993152132868
393,0.2272865974085617,0.3696580390501347
394,0.04855967555819824,0.16519100561347405
395,0.08819606780821547,0.47979851952309405
396,0.01369029873366237,0.18547994920717656
397,0.42412550641416374,0.669537617037864
398,0.23518652294151784,0.16975125014025538
399,0.22967658508839647,0.5049968587287491
400,0.05369315341928951,0.01968687509316117
401,0.037843447973344234,0.3141081948270901
402,0.0676257613312754,0.20812442640543588
403,0.29694835018246657,0.8963246735740976
404,0.29595786715419636,0.6358169286848057
405,0.0641634115925792,0.3508184527079826
406,0.053596896357556545,0.04563513552758045
407,0.1913554015632471,0.44179274692229725
408,0.034658665646307145,0.10074048636589067
409,0.08354709983917723,0.6723917256994305
410,0.5381761050854137,0.11803636826163327
411,0.3144867488756213,0.48017169002773774
412,0.13275793696645768,0.6794979257531635
413,0.7390427088861143,0.9667508200505444
414,0.682118143564134,0.7817441197728175
415,0.18111028877705646,0.6530017771387082
416,0.12600685779522947,0.11685471029651767
417,0.07815655082583813,0.1957402577749517
418,0.0745974439604541,0.7996196220646543
419,0.0642599135567285,0.909592942968631
420,0.31676482707510456,0.0827014562326407
421,0.17892181468127638,0.35217791718016084
422,0.09526758744161408,0.8490058380539071
423,0.17640369066319705,0.5945705558767568
424,0.01066759781312746,0.0897077219948607
425,0.27858458493816896,0.9536467441581422
426,0.06729992560452513,0.9547477468161845
427,0.512087764905081,0.8580992176943142
428,0.13998356793296757,0.03664396301417332
429,0.02677446796241607,0.052351014710009414
430,0.009828748391339188,0.030496836437991857
431,0.04631899747980749,0.43949258557087256
432,0.17501584379340074,0.19327183764314845
433,0.024025575777779876,0.27633395901969093
434,0.10357194328936656,0.8010330500369667
435,0.0447109689141232,0.12182870212871975
436,0.014378452744276942,0.14223560929755868
437,0.13015344619215574,0.40968994361778144
438,0.09325292751728674,0.2917713407504204
439,0.4234653738401333,0.5415664278170463
440,0.08274173489893351,0.24564434798685358
441,0.17650922431522906,0.6106725181377749
442,0.3631942527606831,0.966838221487984
443,0.010666293321003703,0.04700839197450337
444,0.009403086382638932,0.02101543041230258
445,0.40624267905095757,0.13692831949048637
446,0.05590223211697285,0.24116194348545159
447,0.035562774359809805,0.04522630674940994
448,0.17674876788394162,0.831864422419262
449,0.3437388559115436,0.5734932800294802
450,0.1031084552595734,0.17766907716839964
451,0.06149867630656456,0.13271161613703358
452,0.07709295413830365,0.061911256997833224
453,0.05528306277844139,0.16198162555683368
454,0.02725253746598392,0.21407760646769755
455,0.155016133209631,0.214597349924367
456,0.3357382801343436,0.36250260797068756
457,0.14132224684016306,0.8752289883350719
458,0.08890145988057761,0.9727066639618315
459,0.08409943725359291,0.9384641690952231
460,0.24942708577637826,0.43262837771798296
461,0.06575567612105747,0.8382478749997005
462,0.06128522374980694,0.3062790384149856
463,0.5081936406804457,0.6753250331235123
464,0.05420195389324106,0.29891172355248075
465,0.10141677151963105,0.30804725296906305
466,0.11231108603692323,0.11959457795253686
467,0.02307828519897519,0.0705884621946623
468,0.09483893446112698,0.25518955249466696
469,0.3207942844458191,0.7814274328271578
470,0.04978390578951299,0.10936297912171411
471,0.1545597142746405,0.628891920888803
472,0.8922238816535335,0.8989705790482265
473,0.12256019020258742,0.5509857590686527
474,0.29080540143995814,0.9041634250839772
475,0.09448360351768807,0.38827270261804864
476,0.07107469982308157,0.23368904212135025
477,0.012440227735778128,0.29080360515431714
478,0.028658297561382964,0.10676899497171893
479,0.013765927508291415,0.019004864159678402
480,0.12286800357791347,0.3332071582646129
481,0.6660086551011585,0.790976748485952
482,0.1262349071303649,0.5612500891285572
483,0.020048399539294375,0.035952501974439235
484,0.10527025044808101,0.24645184045412888
485,0.38457490042838105,0.5613656289339851
486,0.08655709054413104,0.3250482024627912
487,0.05839061096633071,0.17377116367341183
488,0.219242342487745,0.971451648313804
489,0.5456561442235368,0.34473535410805844
490,0.08264395524496879,0.38089254599070965
491,0.06275944858722755,0.20850768686468227
492,0.13456080115002012,0.25394969998556854
493,0.04106964052394109,0.023443086428532583
494,0.21969276832472515,0.9460424279563656
495,0.2840672409039214,0.15698888761126562
496,0.0884209566737784,0.3409293537477823
497,0.09321751848205785,0.7644779923819667
498,0.3344897230536523,0.8085042325104275
499,0.037942884060814114,0.044755231107893194
500,0.08544232641981206,0.420507633943156
501,0.06156814135765715,0.2993440723728112
502,0.5770500699383904,0.7744006003358291
503,0.018873835006025394,0.17219500482668207
504,0.7399856142006052,0.8036312712829141
505,0.35689642162899604,0.7294623117605528
506,0.13645331364407937,0.40097891451732887
507,0.6189730089649529,0.8158906258438113
508,0.12687545621146507,0.37051519889436746
509,0.06272104538300462,0.07449063523098681
510,0.7785363278041021,0.9270468288792499
511,0.10770558565438422,0.4395696740300984
512,0.10340590887793906,0.22304257794935528
513,0.15445211681439483,0.827556019879002
514,0.616584636149551,0.7541834840613512
515,0.2732426044838082,0.7476081496770716
516,0.9244229716118032,0.9541249081848706
517,0.28587120947270733,0.5665471060421723
518,0.28452875968170704,0.7514261316788176
519,0.2262952821905331,0.5789990332665221
520,0.07359639603302823,0.12158195355495173
521,0.06756236414805339,0.15834774429359666
522,0.06934598345665052,0.16754456052935812
523,0.040496132981736016,0.06254332553497538
524,0.014952781263539308,0.5981402944568142
525,0.034699519575108646,0.17639150287647198
526,0.12444256049742483,0.46387945372011186
527,0.049861200530939,0.07228927073495955
528,0.1313957718362179,0.14357217991416565
529,0.6131767280836004,0.9292183051365416
530,0.055746140440790806,0.11721555188207625
531,0.21405149856992206,0.9421463038315155
532,0.11928273427817745,0.9241355854132945
533,0.027806502531765497,0.08024019181574311
534,0.5025652940173234,0.47041196880516567
535,0.04221105530259549,0.13643185173549044
536,0.06963341987207465,0.3502000690345098
537,0.7184427152530675,0.90083748394693
538,0.26902370933498165,0.7209514079006416
539,0.13709553389418008,0.7202047308703137
540,0.7084651678880949,0.8250194833402961
541,0.25719922194596656,0.9174599859695676
542,0.1293710701318449,0.4992327793497012
543,0.0583668018769469,0.15930162385135457
544,0.013601738223889305,0.4013067796754611
545,0.011580030381589905,0.08811599762884192
546,0.033126376222625174,0.8587461775922174
547,0.1421802087547768,0.2773213561496158
548,0.0637609164225543,0.35421907869822794
549,0.1486925122780656,0.9819538526810314
550,0.2085577139291205,0.30442956163920476
551,0.2754958921935416,0.4789007786537844
552,0.06667276550483663,0.06677023568446551
553,0.04713258890170909,0.06909829697771432
554,0.16776011426058057,0.29228710063296914
555,0.5018372028209934,0.8700294332892469
556,0.14847661082950672,0.9392444574105521
557,0.026428898928463816,0.12841177362137157
558,0.47105635069673857,0.7820108518653834
559,0.5151695076886504,0.38145917858093703
560,0.04658645129750035,0.328471045524564
561,0.16590283595940006,0.24159338618158105
562,0.12897476776327416,0.30760165151358887
563,0.014280999071286734,0.0655439566381531
564,0.020178036695346017,0.20460470263013933
565,0.3569821898784745,0.6739778242536524
566,0.04305082862934488,0.15787989432046048
567,0.04052399897042638,0.09809011173556682
568,0.4136668808345952,0.5667926532872228
569,0.3163676434819492,0.4953350411587834
570,0.09988320953488299,0.27899783661383204
571,0.04785979944595336,0.08249533130654774
572,0.06450520528231758,0.18107953135766683
573,0.6537758713267782,0.02550396335218095
574,0.032331315518307466,0.4827061211171053
575,0.06490303981558371,0.7492585929505057
576,0.0803229344236841,0.10959387696402054
577,0.09010613566965113,0.4231222132206805
578,0.0516248727591121,0.27913125508466546
579,0.16774519278211936,0.4204001214047281
580,0.1283076984274918,0.41417699035866157
581,0.11387055009108815,0.4177344803835691
582,0.041065688125389195,0.14894470383350011
583,0.08676546593651244,0.12740609524490912
584,0.07794637885590076,0.10909349298566373
585,0.46137753370566414,0.6731379709630332
586,0.05648910699773777,0.3907526191835079
587,0.11379213874427455,0.23394598930765856
588,0.05188854403541123,0.5641085266930232
589,0.005567267721366495,0.010925195014198745
590,0.042541362790826084,0.766214815623225
591,0.6553423109275428,0.37823133558395833
592,0.025319940782258583,0.010250658361200387
593,0.20960160901142877,0.031993258576271874
594,0.5108393100353509,0.7043830209728825
595,0.11525620691513185,0.7268970919794282
596,0.4879274249115571,0.6333088181033054
597,0.2913376871825916,0.5989482906389845
598,0.3181532759808786,0.45693219504568666
599,0.03759980581300719,0.38130323120937315
600,0.2791706474766912,0.26996104328234605
601,0.04963013240614857,0.17631997396205867
602,0.03621554895329848,0.4363494058168767
603,0.015840607338122287,0.04749948716684381
604,0.06696257592760996,0.9726232192805562
605,0.04454951720369036,0.5188253765349924
606,0.02699342900484581,0.6373021423043667
607,0.2203046187304913,0.8676586803858441
608,0.09354600892667583,0.25579861846729396
609,0.16402252225440356,0.2618008561740904
610,0.864430453911107,0.8832853418959538
611,0.0832474538083656,0.07323853099650665
612,0.07005664026680122,0.2540018101404056
613,0.8211991278516835,0.9423840588695949
614,0.2354043592525577,0.8323487702680019
615,0.10479175974685417,0.9299183515215257
616,0.1626248008570915,0.8177514847434272
617,0.10902438194601094,0.9605265967377341
618,0.04585524758753181,0.11044733114712502
619,0.11879289719316907,0.2515679653522791
620,0.6293092449708327,0.9726405926917805
621,0.6568010722742206,0.9090655824256209
622,0.06531391914585956,0.25284188618790804
623,0.11392528796980152,0.5586790908395748
624,0.20479345420052275,0.2964645323209038
625,0.7931100063806739,0.9635167236638414
626,0.015329054533910457,0.048002056249569
627,0.1999113413029467,0.3649355845890323
628,0.13366767588725825,0.16788125654464534
629,0.2451044862520955,0.877308198731616
630,0.10591974910448235,0.9446317976500076
631,0.06815495712123164,0.6692107203253528
632,0.18145814661339196,0.3314427153058934
633,0.07770772089183171,0.3100263759336646
634,0.03186903532602822,0.41133687766267574
635,0.21496415735595797,0.5977533674124201
636,0.02921857228526892,0.020667040713858213
637,0.11910131120024894,0.4154059373997164
638,0.11927306322528658,0.5087636489835972
639,0.06168337257878682,0.8530682885638373
640,0.48496245620986206,0.9160455844315163
641,0.017586918344405556,0.021375420969521844
642,0.7858821228280365,0.8757596029214545
643,0.1467990139481115,0.4475457497854283
644,0.09513703757641515,0.8830464115069653
645,0.1580238571709479,0.5264199549750227
646,0.5798481347781989,0.21298413397410976
647,0.10810486043485203,0.15672560583776013
648,0.1486819260278318,0.7053227406324282
649,0.20189273365662128,0.2603386056366558
650,0.058003334878036904,0.6782251898814687
651,0.3383848007003282,0.9681483592143026
652,0.3417016016266455,0.48251280265707597
653,0.20396151162872175,0.5391135569260762
654,0.09999437941723677,0.0705808592905975
655,0.1825147501686641,0.9008698713983727
656,0.31381616636112913,0.48563249302896616
657,0.137198557716355,0.27530044187751174
658,0.09746027068595625,0.9458191048496535
659,0.01378815034544024,0.04808469499459105
660,0.015174307457428527,0.05203481653456434
661,0.10285132419337063,0.4703883070072783
662,0.3919097494702788,0.7399717493628986
663,0.010643254597281809,0.03236207556391441
664,0.15523164285200877,0.5348243821338607
665,0.040598930186521415,0.22364374274108983
666,0.702707907261841,0.9395129561397195
667,0.07681461170695845,0.14421764835990547
668,0.0847074268507072,0.2207580253120202
669,0.10217944009462404,0.7389844785963308
670,0.18370057247110064,0.6428363200507112
671,0.1411957221881132,0.7103100219087586
672,0.7248404327054297,0.22618608031604084
673,0.02759363374258997,0.14794877535880827
674,0.6085342737685883,0.7301249207489957
675,0.34733249807628624,0.9845131431095041
676,0.062693603090971,0.8732737744310236
677,0.041087729281866436,0.21687820706057354
678,0.14949915253027193,0.4597569940738776
679,0.0774201767825929,0.19150576578995998
680,0.12209539172583511,0.8503629877046971
681,0.06595508361738615,0.24452966764751669
682,0.7458849681003611,0.6063546382531594
683,0.008278398583163924,0.02943507544265635
684,0.06352171162389209,0.058721829283867086
685,0.04558199064133899,0.4100697752365165
686,0.3290316612995071,0.41614935409195647
687,0.7399875700331903,0.8315351420271571
688,0.02947456193113743,0.028564645238913295
689,0.2160021442099656,0.6513611596659558
690,0.11685947008130022,0.08490589334329673
691,0.18669880968133812,0.6869209838904129
692,0.1118652680060143,0.2880129563092351
693,0.7531932390852416,0.8228658436961657
694,0.019170679438437026,0.6462934942201185
695,0.04383766768986919,0.11987107586922889
696,0.10499379384554008,0.09587184793773179
697,0.08571960784423763,0.190768930338319
698,0.10178622991061889,0.33808025038607936
699,0.057452914719527994,0.39646719328493574
700,0.7900379109006002,0.9308607938692723
